meta,Title,Animal Shenanigans CSV,,,,,,,,,
meta,Author,The CSV Menagerie,,,,,,,,,
meta,About,Fictional animals with quirky traits,,,,,,,,,
AnimalName,SidekickName,IsMischievous,IsNocturnal,BirthdateISO,LastVetVisit,FavoriteNumber,StepsToday,SnackBudget,AgilityScore,OptionalNote,SpareColumn
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-18,2024-12-20,49,3319,23.73,99.41,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-19,2024-07-03,62,3322,24.74,62.58,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-20,2024-02-14,75,3325,25.75,75.75,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-21,2024-09-25,88,3328,26.76,88.92,,
Drew the Hyena,,false,TRUE,2017-10-22,2024-04-08,101,3331,27.77,51.09,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-23,2024-11-19,114,3334,28.78,64.26,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-24,2024-06-02,,3337,29.79,77.43,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-25,2024-01-13,140,3340,30.80,90.60,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-26,2024-08-24,153,3343,31.81,53.77,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-27,2024-03-07,166,3346,32.82,66.94,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-28,2024-10-18,179,3349,33.83,79.11,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-01,2024-05-01,192,3352,34.84,92.28,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-02,2024-12-12,205,3355,35.85,55.45,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-03,2024-07-23,218,3358,36.86,68.62,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-04,2024-02-06,231,3361,37.87,81.79,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-05,2024-09-17,244,3364,38.88,94.96,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-06,2024-04-28,257,3367,39.89,57.13,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-07,2024-11-11,270,3370,40.90,70.30,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-08,2024-06-22,283,3373,41.91,83.47,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-09,2024-01-05,296,3376,42.92,96.64,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-10,2024-08-16,309,3379,43.93,59.81,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-11,2024-03-27,322,3382,44.94,72.98,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-12,2024-10-10,335,3385,45.95,85.15,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-13,2024-05-21,348,3388,46.96,98.32,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-14,2024-12-04,361,3391,47.97,61.49,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-15,2024-07-15,374,3394,48.98,74.66,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-16,2024-02-26,387,3397,49.99,87.83,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-17,2024-09-09,400,3400,0.00,50.00,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-18,2024-04-20,413,3403,1.01,63.17,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-19,2024-11-03,426,3406,2.02,76.34,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-20,2024-06-14,439,3409,3.03,89.51,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-21,2024-01-25,452,3412,4.04,52.68,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-22,2024-08-08,465,3415,5.05,65.85,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-23,2024-03-19,478,3418,6.06,78.02,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-24,2024-10-02,491,3421,7.07,91.19,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-25,2024-05-13,504,3424,8.08,54.36,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-26,2024-12-24,517,3427,9.09,67.53,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-27,2024-07-07,530,3430,10.10,80.70,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-28,2024-02-18,543,3433,11.11,93.87,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-01,2024-09-01,556,3436,12.12,56.04,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-02,2024-04-12,569,3439,13.13,69.21,,
Rowan the Raccoon,,true,FALSE,2014-11-03,2024-11-23,582,3442,14.14,82.38,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-04,2024-06-06,595,3445,15.15,95.55,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-05,2024-01-17,608,3448,16.16,58.72,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-06,2024-08-28,621,3451,17.17,71.89,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-07,2024-03-11,634,3454,18.18,84.06,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-08,2024-10-22,647,3457,19.19,97.23,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-09,2024-05-05,,3460,20.20,60.40,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-10,2024-12-16,673,3463,21.21,73.57,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-11,2024-07-27,686,3466,22.22,86.74,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-12,2024-02-10,699,3469,23.23,99.91,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-13,2024-09-21,712,3472,24.24,62.08,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-14,2024-04-04,725,3475,25.25,75.25,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-15,2024-11-15,738,3478,26.26,88.42,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-16,2024-06-26,751,3481,27.27,51.59,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-17,2024-01-09,764,3484,28.28,64.76,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-18,2024-08-20,777,3487,29.29,77.93,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-19,2024-03-03,790,3490,30.30,90.10,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-20,2024-10-14,803,3493,31.31,53.27,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-21,2024-05-25,816,3496,32.32,66.44,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-22,2024-12-08,829,3499,33.33,79.61,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-23,2024-07-19,842,3502,34.34,92.78,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-24,2024-02-02,855,3505,35.35,55.95,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-25,2024-09-13,868,3508,36.36,68.12,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-26,2024-04-24,881,3511,37.37,81.29,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-27,2024-11-07,894,3514,38.38,94.46,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-28,2024-06-18,907,3517,39.39,57.63,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-01,2024-01-01,920,3520,40.40,70.80,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-02,2024-08-12,933,3523,41.41,83.97,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-03,2024-03-23,946,3526,42.42,96.14,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-04,2024-10-06,959,3529,43.43,59.31,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-05,2024-05-17,972,3532,44.44,72.48,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-06,2024-12-28,985,3535,45.45,85.65,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-07,2024-07-11,998,3538,46.46,98.82,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-08,2024-02-22,11,3541,47.47,61.99,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-09,2024-09-05,24,3544,48.48,74.16,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-10,2024-04-16,37,3547,49.49,87.33,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-11,2024-11-27,50,3550,0.50,50.50,,
Skyler the Red Panda,,false,FALSE,2011-12-12,2024-06-10,63,3553,1.51,63.67,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-13,2024-01-21,76,3556,2.52,76.84,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-14,2024-08-04,89,3559,3.53,89.01,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-15,2024-03-15,102,3562,4.54,52.18,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-16,2024-10-26,115,3565,5.55,65.35,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-17,2024-05-09,128,3568,6.56,78.52,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-18,2024-12-20,141,3571,7.57,91.69,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-19,2024-07-03,154,3574,8.58,54.86,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-20,2024-02-14,167,3577,9.59,67.03,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-21,2024-09-25,180,3580,10.60,80.20,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-22,2024-04-08,,3583,11.61,93.37,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-23,2024-11-19,206,3586,12.62,56.54,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-24,2024-06-02,219,3589,13.63,69.71,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-25,2024-01-13,232,3592,14.64,82.88,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-26,2024-08-24,245,3595,15.65,95.05,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-27,2024-03-07,258,3598,16.66,58.22,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-28,2024-10-18,271,3601,17.67,71.39,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-01,2024-05-01,284,3604,18.68,84.56,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-02,2024-12-12,297,3607,19.69,97.73,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-03,2024-07-23,310,3610,20.70,60.90,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-04,2024-02-06,323,3613,21.71,73.07,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-05,2024-09-17,336,3616,22.72,86.24,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-06,2024-04-28,349,3619,23.73,99.41,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-07,2024-11-11,362,3622,24.74,62.58,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-08,2024-06-22,375,3625,25.75,75.75,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-09,2024-01-05,388,3628,26.76,88.92,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-10,2024-08-16,401,3631,27.77,51.09,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-11,2024-03-27,414,3634,28.78,64.26,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-12,2024-10-10,427,3637,29.79,77.43,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-13,2024-05-21,440,3640,30.80,90.60,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-14,2024-12-04,453,3643,31.81,53.77,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-15,2024-07-15,466,3646,32.82,66.94,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-16,2024-02-26,479,3649,33.83,79.11,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-17,2024-09-09,492,3652,34.84,92.28,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-18,2024-04-20,505,3655,35.85,55.45,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-19,2024-11-03,518,3658,36.86,68.62,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-20,2024-06-14,531,3661,37.87,81.79,,
Avery the Hedgehog,,true,TRUE,2018-01-21,2024-01-25,544,3664,38.88,94.96,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-22,2024-08-08,557,3667,39.89,57.13,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-23,2024-03-19,570,3670,40.90,70.30,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-24,2024-10-02,583,3673,41.91,83.47,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-25,2024-05-13,596,3676,42.92,96.64,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-26,2024-12-24,609,3679,43.93,59.81,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-27,2024-07-07,622,3682,44.94,72.98,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-28,2024-02-18,635,3685,45.95,85.15,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-01,2024-09-01,648,3688,46.96,98.32,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-02,2024-04-12,661,3691,47.97,61.49,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-03,2024-11-23,674,3694,48.98,74.66,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-04,2024-06-06,687,3697,49.99,87.83,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-05,2024-01-17,700,3700,0.00,50.00,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-06,2024-08-28,713,3703,1.01,63.17,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-07,2024-03-11,,3706,2.02,76.34,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-08,2024-10-22,739,3709,3.03,89.51,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-09,2024-05-05,752,3712,4.04,52.68,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-10,2024-12-16,765,3715,5.05,65.85,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-11,2024-07-27,778,3718,6.06,78.02,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-12,2024-02-10,791,3721,7.07,91.19,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-13,2024-09-21,804,3724,8.08,54.36,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-14,2024-04-04,817,3727,9.09,67.53,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-15,2024-11-15,830,3730,10.10,80.70,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-16,2024-06-26,843,3733,11.11,93.87,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-17,2024-01-09,856,3736,12.12,56.04,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-18,2024-08-20,869,3739,13.13,69.21,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-19,2024-03-03,882,3742,14.14,82.38,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-20,2024-10-14,895,3745,15.15,95.55,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-21,2024-05-25,908,3748,16.16,58.72,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-22,2024-12-08,921,3751,17.17,71.89,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-23,2024-07-19,934,3754,18.18,84.06,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-24,2024-02-02,947,3757,19.19,97.23,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-25,2024-09-13,960,3760,20.20,60.40,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-26,2024-04-24,973,3763,21.21,73.57,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-27,2024-11-07,986,3766,22.22,86.74,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-28,2024-06-18,999,3769,23.23,99.91,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-01,2024-01-01,12,3772,24.24,62.08,,
Taylor the Alpaca,,false,FALSE,2015-02-02,2024-08-12,25,3775,25.25,75.25,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-03,2024-03-23,38,3778,26.26,88.42,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-04,2024-10-06,51,3781,27.27,51.59,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-05,2024-05-17,64,3784,28.28,64.76,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-06,2024-12-28,77,3787,29.29,77.93,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-07,2024-07-11,90,3790,30.30,90.10,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-08,2024-02-22,103,3793,31.31,53.27,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-09,2024-09-05,116,3796,32.32,66.44,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-10,2024-04-16,129,3799,33.33,79.61,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-11,2024-11-27,142,3802,34.34,92.78,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-12,2024-06-10,155,3805,35.35,55.95,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-13,2024-01-21,168,3808,36.36,68.12,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-14,2024-08-04,181,3811,37.37,81.29,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-15,2024-03-15,194,3814,38.38,94.46,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-16,2024-10-26,207,3817,39.39,57.63,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-17,2024-05-09,220,3820,40.40,70.80,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-18,2024-12-20,233,3823,41.41,83.97,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-19,2024-07-03,246,3826,42.42,96.14,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-20,2024-02-14,,3829,43.43,59.31,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-21,2024-09-25,272,3832,44.44,72.48,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-22,2024-04-08,285,3835,45.45,85.65,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-23,2024-11-19,298,3838,46.46,98.82,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-24,2024-06-02,311,3841,47.47,61.99,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-25,2024-01-13,324,3844,48.48,74.16,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-26,2024-08-24,337,3847,49.49,87.33,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-27,2024-03-07,350,3850,0.50,50.50,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-28,2024-10-18,363,3853,1.51,63.67,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-01,2024-05-01,376,3856,2.52,76.84,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-02,2024-12-12,389,3859,3.53,89.01,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-03,2024-07-23,402,3862,4.54,52.18,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-04,2024-02-06,415,3865,5.55,65.35,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-05,2024-09-17,428,3868,6.56,78.52,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-06,2024-04-28,441,3871,7.57,91.69,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-07,2024-11-11,454,3874,8.58,54.86,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-08,2024-06-22,467,3877,9.59,67.03,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-09,2024-01-05,480,3880,10.60,80.20,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-10,2024-08-16,493,3883,11.61,93.37,,
Sam the Bear,,true,FALSE,2012-03-11,2024-03-27,506,3886,12.62,56.54,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-12,2024-10-10,519,3889,13.63,69.71,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-13,2024-05-21,532,3892,14.64,82.88,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-14,2024-12-04,545,3895,15.65,95.05,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-15,2024-07-15,558,3898,16.66,58.22,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-16,2024-02-26,571,3901,17.67,71.39,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-17,2024-09-09,584,3904,18.68,84.56,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-18,2024-04-20,597,3907,19.69,97.73,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-19,2024-11-03,610,3910,20.70,60.90,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-20,2024-06-14,623,3913,21.71,73.07,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-21,2024-01-25,636,3916,22.72,86.24,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-22,2024-08-08,649,3919,23.73,99.41,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-23,2024-03-19,662,3922,24.74,62.58,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-24,2024-10-02,675,3925,25.75,75.75,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-25,2024-05-13,688,3928,26.76,88.92,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-26,2024-12-24,701,3931,27.77,51.09,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-27,2024-07-07,714,3934,28.78,64.26,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-28,2024-02-18,727,3937,29.79,77.43,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-01,2024-09-01,740,3940,30.80,90.60,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-02,2024-04-12,753,3943,31.81,53.77,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-03,2024-11-23,766,3946,32.82,66.94,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-04,2024-06-06,779,3949,33.83,79.11,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-05,2024-01-17,,3952,34.84,92.28,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-06,2024-08-28,805,3955,35.85,55.45,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-07,2024-03-11,818,3958,36.86,68.62,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-08,2024-10-22,831,3961,37.87,81.79,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-09,2024-05-05,844,3964,38.88,94.96,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-10,2024-12-16,857,3967,39.89,57.13,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-11,2024-07-27,870,3970,40.90,70.30,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-12,2024-02-10,883,3973,41.91,83.47,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-13,2024-09-21,896,3976,42.92,96.64,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-14,2024-04-04,909,3979,43.93,59.81,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-15,2024-11-15,922,3982,44.94,72.98,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-16,2024-06-26,935,3985,45.95,85.15,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-17,2024-01-09,948,3988,46.96,98.32,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-18,2024-08-20,961,3991,47.97,61.49,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-19,2024-03-03,974,3994,48.98,74.66,,
Elliot the Badger,,false,TRUE,2019-04-20,2024-10-14,987,3997,49.99,87.83,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-21,2024-05-25,0,4000,0.00,50.00,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-22,2024-12-08,13,4003,1.01,63.17,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-23,2024-07-19,26,4006,2.02,76.34,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-24,2024-02-02,39,4009,3.03,89.51,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-25,2024-09-13,52,4012,4.04,52.68,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-26,2024-04-24,65,4015,5.05,65.85,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-27,2024-11-07,78,4018,6.06,78.02,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-28,2024-06-18,91,4021,7.07,91.19,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-01,2024-01-01,104,4024,8.08,54.36,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-02,2024-08-12,117,4027,9.09,67.53,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-03,2024-03-23,130,4030,10.10,80.70,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-04,2024-10-06,143,4033,11.11,93.87,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-05,2024-05-17,156,4036,12.12,56.04,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-06,2024-12-28,169,4039,13.13,69.21,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-07,2024-07-11,182,4042,14.14,82.38,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-08,2024-02-22,195,4045,15.15,95.55,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-09,2024-09-05,208,4048,16.16,58.72,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-10,2024-04-16,221,4051,17.17,71.89,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-11,2024-11-27,234,4054,18.18,84.06,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-12,2024-06-10,247,4057,19.19,97.23,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-13,2024-01-21,260,4060,20.20,60.40,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-14,2024-08-04,273,4063,21.21,73.57,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-15,2024-03-15,286,4066,22.22,86.74,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-16,2024-10-26,299,4069,23.23,99.91,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-17,2024-05-09,312,4072,24.24,62.08,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-18,2024-12-20,,4075,25.25,75.25,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-19,2024-07-03,338,4078,26.26,88.42,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-20,2024-02-14,351,4081,27.27,51.59,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-21,2024-09-25,364,4084,28.28,64.76,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-22,2024-04-08,377,4087,29.29,77.93,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-23,2024-11-19,390,4090,30.30,90.10,,
