meta,Title,Super Example CSV,,,,,,,,,
meta,Author,The Wild Justice League,,,,,,,,,
meta,About,Exotic animal superheroes and their feats,,,,,,,,,
Hero,Sidekick,CanFly,HasCape,FirstSeen,LastSeen,Rescues,Disasters,Power,Speed,Note,Spare
Halo Otter,Kid Aster,true,FALSE,2018-05-25,2024-05-13,504,2116,8.08,84.88,,
Echo Heron,Kid Rift,false,FALSE,2019-06-26,2024-12-24,517,2118,9.09,97.99,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-27,2024-07-07,530,2120,10.10,70.10,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-28,2024-02-18,543,2122,11.11,83.21,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-01,2024-09-01,556,2124,12.12,96.32,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-02,2024-04-12,569,2126,13.13,69.43,,
Talon Viper,,true,FALSE,2014-11-03,2024-11-23,582,2128,14.14,82.54,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-04,2024-06-06,595,2130,15.15,95.65,,
Drift Panther,Kid Halo,true,TRUE,2016-01-05,2024-01-17,608,2132,16.16,68.76,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-06,2024-08-28,621,2134,17.17,81.87,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-07,2024-03-11,634,2136,18.18,94.98,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-08,2024-10-22,647,2138,19.19,67.09,,
Nova Manta,Kid Nova,true,FALSE,2010-05-09,2024-05-05,,2140,20.20,80.20,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-10,2024-12-16,673,2142,21.21,93.31,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-11,2024-07-27,686,2144,22.22,66.42,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-12,2024-02-10,699,2146,23.23,79.53,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-13,2024-09-21,712,2148,24.24,92.64,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-14,2024-04-04,725,2150,25.25,65.75,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-15,2024-11-15,738,2152,26.26,78.86,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-16,2024-06-26,751,2154,27.27,91.97,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-17,2024-01-09,764,2156,28.28,64.08,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-18,2024-08-20,777,2158,29.29,77.19,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-19,2024-03-03,790,2160,30.30,90.30,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-20,2024-10-14,803,2162,31.31,63.41,,
Ember Serval,Kid Drift,true,FALSE,2012-05-21,2024-05-25,816,2164,32.32,76.52,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-22,2024-12-08,829,2166,33.33,89.63,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-23,2024-07-19,842,2168,34.34,62.74,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-24,2024-02-02,855,2170,35.35,75.85,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-25,2024-09-13,868,2172,36.36,88.96,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-26,2024-04-24,881,2174,37.37,61.07,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-27,2024-11-07,894,2176,38.38,74.18,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-28,2024-06-18,907,2178,39.39,87.29,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-01,2024-01-01,920,2180,40.40,60.40,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-02,2024-08-12,933,2182,41.41,73.51,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-03,2024-03-23,946,2184,42.42,86.62,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-04,2024-10-06,959,2186,43.43,99.73,,
Aster Viper,Kid Ember,true,FALSE,2014-05-05,2024-05-17,972,2188,44.44,72.84,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-06,2024-12-28,985,2190,45.45,85.95,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-07,2024-07-11,998,2192,46.46,98.06,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-08,2024-02-22,11,2194,47.47,71.17,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-09,2024-09-05,24,2196,48.48,84.28,,
Echo Orca,Kid Rift,false,TRUE,2019-10-10,2024-04-16,37,2198,49.49,97.39,,
Prism Manta,Kid Prism,true,FALSE,2010-11-11,2024-11-27,50,2200,50.50,70.50,,
Surge Komodo,,false,FALSE,2011-12-12,2024-06-10,63,2202,51.51,83.61,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-13,2024-01-21,76,2204,52.52,96.72,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-14,2024-08-04,89,2206,53.53,69.83,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-15,2024-03-15,102,2208,54.54,82.94,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-16,2024-10-26,115,2210,55.55,95.05,,
Drift Puma,Kid Halo,true,FALSE,2016-05-17,2024-05-09,128,2212,56.56,68.16,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-18,2024-12-20,141,2214,57.57,81.27,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-19,2024-07-03,154,2216,58.58,94.38,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-20,2024-02-14,167,2218,59.59,67.49,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-21,2024-09-25,180,2220,60.60,80.60,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-22,2024-04-08,,2222,61.61,93.71,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-23,2024-11-19,206,2224,62.62,66.82,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-24,2024-06-02,219,2226,63.63,79.93,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-25,2024-01-13,232,2228,64.64,92.04,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-26,2024-08-24,245,2230,65.65,65.15,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-27,2024-03-07,258,2232,66.66,78.26,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-28,2024-10-18,271,2234,67.67,91.37,,
Halo Otter,Kid Aster,true,FALSE,2018-05-01,2024-05-01,284,2236,68.68,64.48,,
Echo Heron,Kid Rift,false,FALSE,2019-06-02,2024-12-12,297,2238,69.69,77.59,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-03,2024-07-23,310,2240,70.70,90.70,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-04,2024-02-06,323,2242,71.71,63.81,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-05,2024-09-17,336,2244,72.72,76.92,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-06,2024-04-28,349,2246,73.73,89.03,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-07,2024-11-11,362,2248,74.74,62.14,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-08,2024-06-22,375,2250,75.75,75.25,,
Drift Panther,Kid Halo,true,TRUE,2016-01-09,2024-01-05,388,2252,76.76,88.36,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-10,2024-08-16,401,2254,77.77,61.47,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-11,2024-03-27,414,2256,78.78,74.58,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-12,2024-10-10,427,2258,79.79,87.69,,
Nova Manta,Kid Nova,true,FALSE,2010-05-13,2024-05-21,440,2260,80.80,60.80,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-14,2024-12-04,453,2262,81.81,73.91,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-15,2024-07-15,466,2264,82.82,86.02,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-16,2024-02-26,479,2266,83.83,99.13,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-17,2024-09-09,492,2268,84.84,72.24,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-18,2024-04-20,505,2270,85.85,85.35,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-19,2024-11-03,518,2272,86.86,98.46,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-20,2024-06-14,531,2274,87.87,71.57,,
Halo Narwhal,,true,TRUE,2018-01-21,2024-01-25,544,2276,88.88,84.68,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-22,2024-08-08,557,2278,89.89,97.79,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-23,2024-03-19,570,2280,90.90,70.90,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-24,2024-10-02,583,2282,91.91,83.01,,
Ember Serval,Kid Drift,true,FALSE,2012-05-25,2024-05-13,596,2284,92.92,96.12,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-26,2024-12-24,609,2286,93.93,69.23,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-27,2024-07-07,622,2288,94.94,82.34,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-28,2024-02-18,635,2290,95.95,95.45,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-01,2024-09-01,648,2292,96.96,68.56,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-02,2024-04-12,661,2294,97.97,81.67,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-03,2024-11-23,674,2296,98.98,94.78,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-04,2024-06-06,687,2298,99.99,67.89,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-05,2024-01-17,700,2300,0.00,80.00,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-06,2024-08-28,713,2302,1.01,93.11,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-07,2024-03-11,,2304,2.02,66.22,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-08,2024-10-22,739,2306,3.03,79.33,,
Aster Viper,Kid Ember,true,FALSE,2014-05-09,2024-05-05,752,2308,4.04,92.44,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-10,2024-12-16,765,2310,5.05,65.55,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-11,2024-07-27,778,2312,6.06,78.66,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-12,2024-02-10,791,2314,7.07,91.77,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-13,2024-09-21,804,2316,8.08,64.88,,
Echo Orca,Kid Rift,false,TRUE,2019-10-14,2024-04-04,817,2318,9.09,77.99,,
Prism Manta,Kid Prism,true,FALSE,2010-11-15,2024-11-15,830,2320,10.10,90.10,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-16,2024-06-26,843,2322,11.11,63.21,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-17,2024-01-09,856,2324,12.12,76.32,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-18,2024-08-20,869,2326,13.13,89.43,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-19,2024-03-03,882,2328,14.14,62.54,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-20,2024-10-14,895,2330,15.15,75.65,,
Drift Puma,Kid Halo,true,FALSE,2016-05-21,2024-05-25,908,2332,16.16,88.76,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-22,2024-12-08,921,2334,17.17,61.87,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-23,2024-07-19,934,2336,18.18,74.98,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-24,2024-02-02,947,2338,19.19,87.09,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-25,2024-09-13,960,2340,20.20,60.20,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-26,2024-04-24,973,2342,21.21,73.31,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-27,2024-11-07,986,2344,22.22,86.42,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-28,2024-06-18,999,2346,23.23,99.53,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-01,2024-01-01,12,2348,24.24,72.64,,
Vortex Civet,,false,FALSE,2015-02-02,2024-08-12,25,2350,25.25,85.75,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-03,2024-03-23,38,2352,26.26,98.86,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-04,2024-10-06,51,2354,27.27,71.97,,
Halo Otter,Kid Aster,true,FALSE,2018-05-05,2024-05-17,64,2356,28.28,84.08,,
Echo Heron,Kid Rift,false,FALSE,2019-06-06,2024-12-28,77,2358,29.29,97.19,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-07,2024-07-11,90,2360,30.30,70.30,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-08,2024-02-22,103,2362,31.31,83.41,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-09,2024-09-05,116,2364,32.32,96.52,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-10,2024-04-16,129,2366,33.33,69.63,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-11,2024-11-27,142,2368,34.34,82.74,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-12,2024-06-10,155,2370,35.35,95.85,,
Drift Panther,Kid Halo,true,TRUE,2016-01-13,2024-01-21,168,2372,36.36,68.96,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-14,2024-08-04,181,2374,37.37,81.07,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-15,2024-03-15,194,2376,38.38,94.18,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-16,2024-10-26,207,2378,39.39,67.29,,
Nova Manta,Kid Nova,true,FALSE,2010-05-17,2024-05-09,220,2380,40.40,80.40,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-18,2024-12-20,233,2382,41.41,93.51,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-19,2024-07-03,246,2384,42.42,66.62,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-20,2024-02-14,,2386,43.43,79.73,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-21,2024-09-25,272,2388,44.44,92.84,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-22,2024-04-08,285,2390,45.45,65.95,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-23,2024-11-19,298,2392,46.46,78.06,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-24,2024-06-02,311,2394,47.47,91.17,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-25,2024-01-13,324,2396,48.48,64.28,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-26,2024-08-24,337,2398,49.49,77.39,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-27,2024-03-07,350,2400,50.50,90.50,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-28,2024-10-18,363,2402,51.51,63.61,,
Ember Serval,Kid Drift,true,FALSE,2012-05-01,2024-05-01,376,2404,52.52,76.72,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-02,2024-12-12,389,2406,53.53,89.83,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-03,2024-07-23,402,2408,54.54,62.94,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-04,2024-02-06,415,2410,55.55,75.05,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-05,2024-09-17,428,2412,56.56,88.16,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-06,2024-04-28,441,2414,57.57,61.27,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-07,2024-11-11,454,2416,58.58,74.38,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-08,2024-06-22,467,2418,59.59,87.49,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-09,2024-01-05,480,2420,60.60,60.60,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-10,2024-08-16,493,2422,61.61,73.71,,
Zephyr Falcon,,true,FALSE,2012-03-11,2024-03-27,506,2424,62.62,86.82,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-12,2024-10-10,519,2426,63.63,99.93,,
Aster Viper,Kid Ember,true,FALSE,2014-05-13,2024-05-21,532,2428,64.64,72.04,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-14,2024-12-04,545,2430,65.65,85.15,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-15,2024-07-15,558,2432,66.66,98.26,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-16,2024-02-26,571,2434,67.67,71.37,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-17,2024-09-09,584,2436,68.68,84.48,,
Echo Orca,Kid Rift,false,TRUE,2019-10-18,2024-04-20,597,2438,69.69,97.59,,
Prism Manta,Kid Prism,true,FALSE,2010-11-19,2024-11-03,610,2440,70.70,70.70,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-20,2024-06-14,623,2442,71.71,83.81,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-21,2024-01-25,636,2444,72.72,96.92,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-22,2024-08-08,649,2446,73.73,69.03,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-23,2024-03-19,662,2448,74.74,82.14,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-24,2024-10-02,675,2450,75.75,95.25,,
Drift Puma,Kid Halo,true,FALSE,2016-05-25,2024-05-13,688,2452,76.76,68.36,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-26,2024-12-24,701,2454,77.77,81.47,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-27,2024-07-07,714,2456,78.78,94.58,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-28,2024-02-18,727,2458,79.79,67.69,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-01,2024-09-01,740,2460,80.80,80.80,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-02,2024-04-12,753,2462,81.81,93.91,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-03,2024-11-23,766,2464,82.82,66.02,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-04,2024-06-06,779,2466,83.83,79.13,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-05,2024-01-17,,2468,84.84,92.24,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-06,2024-08-28,805,2470,85.85,65.35,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-07,2024-03-11,818,2472,86.86,78.46,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-08,2024-10-22,831,2474,87.87,91.57,,
Halo Otter,Kid Aster,true,FALSE,2018-05-09,2024-05-05,844,2476,88.88,64.68,,
Echo Heron,Kid Rift,false,FALSE,2019-06-10,2024-12-16,857,2478,89.89,77.79,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-11,2024-07-27,870,2480,90.90,90.90,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-12,2024-02-10,883,2482,91.91,63.01,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-13,2024-09-21,896,2484,92.92,76.12,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-14,2024-04-04,909,2486,93.93,89.23,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-15,2024-11-15,922,2488,94.94,62.34,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-16,2024-06-26,935,2490,95.95,75.45,,
Drift Panther,Kid Halo,true,TRUE,2016-01-17,2024-01-09,948,2492,96.96,88.56,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-18,2024-08-20,961,2494,97.97,61.67,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-19,2024-03-03,974,2496,98.98,74.78,,
Raptor Orca,,false,TRUE,2019-04-20,2024-10-14,987,2498,99.99,87.89,,
Nova Manta,Kid Nova,true,FALSE,2010-05-21,2024-05-25,0,2500,0.00,60.00,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-22,2024-12-08,13,2502,1.01,73.11,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-23,2024-07-19,26,2504,2.02,86.22,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-24,2024-02-02,39,2506,3.03,99.33,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-25,2024-09-13,52,2508,4.04,72.44,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-26,2024-04-24,65,2510,5.05,85.55,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-27,2024-11-07,78,2512,6.06,98.66,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-28,2024-06-18,91,2514,7.07,71.77,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-01,2024-01-01,104,2516,8.08,84.88,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-02,2024-08-12,117,2518,9.09,97.99,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-03,2024-03-23,130,2520,10.10,70.10,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-04,2024-10-06,143,2522,11.11,83.21,,
Ember Serval,Kid Drift,true,FALSE,2012-05-05,2024-05-17,156,2524,12.12,96.32,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-06,2024-12-28,169,2526,13.13,69.43,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-07,2024-07-11,182,2528,14.14,82.54,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-08,2024-02-22,195,2530,15.15,95.65,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-09,2024-09-05,208,2532,16.16,68.76,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-10,2024-04-16,221,2534,17.17,81.87,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-11,2024-11-27,234,2536,18.18,94.98,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-12,2024-06-10,247,2538,19.19,67.09,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-13,2024-01-21,260,2540,20.20,80.20,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-14,2024-08-04,273,2542,21.21,93.31,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-15,2024-03-15,286,2544,22.22,66.42,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-16,2024-10-26,299,2546,23.23,79.53,,
Aster Viper,Kid Ember,true,FALSE,2014-05-17,2024-05-09,312,2548,24.24,92.64,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-18,2024-12-20,,2550,25.25,65.75,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-19,2024-07-03,338,2552,26.26,78.86,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-20,2024-02-14,351,2554,27.27,91.97,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-21,2024-09-25,364,2556,28.28,64.08,,
Echo Orca,Kid Rift,false,TRUE,2019-10-22,2024-04-08,377,2558,29.29,77.19,,
Prism Manta,Kid Prism,true,FALSE,2010-11-23,2024-11-19,390,2560,30.30,90.30,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-24,2024-06-02,403,2562,31.31,63.41,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-25,2024-01-13,416,2564,32.32,76.52,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-26,2024-08-24,429,2566,33.33,89.63,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-27,2024-03-07,442,2568,34.34,62.74,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-28,2024-10-18,455,2570,35.35,75.85,,
Drift Puma,,true,FALSE,2016-05-01,2024-05-01,468,2572,36.36,88.96,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-02,2024-12-12,481,2574,37.37,61.07,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-03,2024-07-23,494,2576,38.38,74.18,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-04,2024-02-06,507,2578,39.39,87.29,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-05,2024-09-17,520,2580,40.40,60.40,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-06,2024-04-28,533,2582,41.41,73.51,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-07,2024-11-11,546,2584,42.42,86.62,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-08,2024-06-22,559,2586,43.43,99.73,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-09,2024-01-05,572,2588,44.44,72.84,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-10,2024-08-16,585,2590,45.45,85.95,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-11,2024-03-27,598,2592,46.46,98.06,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-12,2024-10-10,611,2594,47.47,71.17,,
Halo Otter,Kid Aster,true,FALSE,2018-05-13,2024-05-21,624,2596,48.48,84.28,,
Echo Heron,Kid Rift,false,FALSE,2019-06-14,2024-12-04,637,2598,49.49,97.39,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-15,2024-07-15,650,2600,50.50,70.50,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-16,2024-02-26,663,2602,51.51,83.61,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-17,2024-09-09,676,2604,52.52,96.72,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-18,2024-04-20,689,2606,53.53,69.83,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-19,2024-11-03,702,2608,54.54,82.94,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-20,2024-06-14,715,2610,55.55,95.05,,
Drift Panther,Kid Halo,true,TRUE,2016-01-21,2024-01-25,728,2612,56.56,68.16,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-22,2024-08-08,741,2614,57.57,81.27,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-23,2024-03-19,754,2616,58.58,94.38,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-24,2024-10-02,767,2618,59.59,67.49,,
Nova Manta,Kid Nova,true,FALSE,2010-05-25,2024-05-13,780,2620,60.60,80.60,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-26,2024-12-24,793,2622,61.61,93.71,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-27,2024-07-07,806,2624,62.62,66.82,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-28,2024-02-18,819,2626,63.63,79.93,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-01,2024-09-01,832,2628,64.64,92.04,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-02,2024-04-12,845,2630,65.65,65.15,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-03,2024-11-23,,2632,66.66,78.26,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-04,2024-06-06,871,2634,67.67,91.37,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-05,2024-01-17,884,2636,68.68,64.48,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-06,2024-08-28,897,2638,69.69,77.59,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-07,2024-03-11,910,2640,70.70,90.70,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-08,2024-10-22,923,2642,71.71,63.81,,
Ember Serval,Kid Drift,true,FALSE,2012-05-09,2024-05-05,936,2644,72.72,76.92,,
Fang Hyena,,false,FALSE,2013-06-10,2024-12-16,949,2646,73.73,89.03,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-11,2024-07-27,962,2648,74.74,62.14,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-12,2024-02-10,975,2650,75.75,75.25,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-13,2024-09-21,988,2652,76.76,88.36,,
